Market_Day,Hour_Ending,Wind_MWh,Actual_Load_MWh
42695,1,6810.24,66170.97
42695,2,6835.07,64878.44
42695,3,6679.72,64324.77
42695,4,6446.47,64314.42
42695,5,6368.89,65346.6
42695,6,6088.17,68072.87
42695,7,6188.01,73751.17
42695,8,6782.02,79713.6
42695,9,7637.21,81537.48
42695,10,7363.94,80743.88
42695,11,6337.07,79343.3
42695,12,6494.55,77884.72
42695,13,6876.79,76430.76
42695,14,7165.56,75191.73
42695,15,7900.11,74291.37
42695,16,7941.22,73427.85
42695,17,8430.48,73517.28
42695,18,8709.32,76386.42
42695,19,9467.96,79954.99
42695,20,10178.89,80532.78
42695,21,10530.22,79578.28
42695,22,10727.3,77686.78
42695,23,10798.69,74496.23
42695,24,10853.9,70399.91
42696,1,10610.41,67243.78
42696,2,10193.63,65374.75
42696,3,9889.77,64386.24
42696,4,9232.42,63968.51
42696,5,8954.23,64700.62
42696,6,8446.07,67177.88
42696,7,8301.51,72372.36
42696,8,8530.39,77513.71
42696,9,8637.31,79484.32
42696,10,8372.71,79231.71
42696,11,8031.31,78581.65
42696,12,7811.38,77721.87
42696,13,7551.36,76935.46
42696,14,7280.65,76168.04
42696,15,6873.77,75792.07
42696,16,6245.1,75336.17
42696,17,5638.33,75231.64
42696,18,5034.03,77443.11
42696,19,4877.22,79950.77
42696,20,5169.31,79627.9
42696,21,4929.39,78393.58
42696,22,4806.23,76246.32
42696,23,4591.63,72892.48
42696,24,4194.17,68910.73
42697,1,3447.92,65114.45
42697,2,3158.05,62829.83
42697,3,2796.93,61377.73
42697,4,2589.05,60536.27
42697,5,2491.68,60799.46
42697,6,2606.44,62585.33
42697,7,2941.37,66706.8
42697,8,3226.66,71369.64
42697,9,3461.26,73642.84
42697,10,3677.44,75452.43
42697,11,3943.38,76639.89
42697,12,4367.83,76904.68
42697,13,4782.93,76658.13
42697,14,5045.28,76009.5
42697,15,5254.9,75664.79
42697,16,5307.84,75064.23
42697,17,5043.09,74618.96
42697,18,4671.01,76033.37
42697,19,3957.28,77416.6
42697,20,3596.47,76503.55
42697,21,3129.02,74833.15
42697,22,2701.6,72705.59
42697,23,2412.36,69417.15
42697,24,2151.38,65247.19
42698,1,1924.53,61402.67
42698,2,1828.26,58537.22
42698,3,1798.13,56827.17
42698,4,1589.88,55713.54
42698,5,1152.42,55387.85
42698,6,813.14,55891.98
42698,7,596.8,57506.12
42698,8,432.36,59744.45
42698,9,327.99,62346.03
42698,10,245.9,65435.39
42698,11,233.37,68050.6
42698,12,216.25,69122.55
42698,13,172.9,67995.48
42698,14,178.67,65294.1
42698,15,238.56,63290.65
42698,16,282.98,62069.01
42698,17,266.14,61593.93
42698,18,316.72,62540.88
42698,19,341.34,63859.52
42698,20,426.13,63681.63
42698,21,518.21,63405.61
42698,22,710.32,62823.84
42698,23,934.86,61643.44
42698,24,1133.02,59648.63
42699,1,1553.73,57454.34
42699,2,1756,55795.55
42699,3,1852.12,54836.98
42699,4,2054.59,54439.53
42699,5,2136.74,54740.8
42699,6,2241.67,55963.34
42699,7,2352.85,58358.1
42699,8,2244.83,61061.31
42699,9,2038.17,62780.43
42699,10,1981.06,64566.24
42699,11,1916.58,65656.15
42699,12,1675.08,65986.58
42699,13,1803.36,66014.01
42699,14,1806.27,65728.06
42699,15,1710.04,65575.82
42699,16,1707.28,65511.2
42699,17,1566.19,66086.84
42699,18,1930.79,68243.14
42699,19,2773.31,70433.28
42699,20,4119.04,70012.41
42699,21,5210.56,68904.95
42699,22,6339.19,67502.45
42699,23,7001.13,65421.97
42699,24,7325.43,62860.63
42700,1,7553.16,60225.94
42700,2,7871.99,58170.89
42700,3,8330.04,56882.92
42700,4,8538.2,56320.34
42700,5,8653.84,56346.95
42700,6,8696.94,57161.15
42700,7,9004.85,59018.51
42700,8,8875.54,61379.86
42700,9,8780.7,63417.71
42700,10,8030.1,65549.46
42700,11,6968.41,66562.52
42700,12,5968.14,66644.22
42700,13,5516.41,65877.92
42700,14,4690.45,64792.96
42700,15,4328.39,63760.07
42700,16,3968.07,63171.85
42700,17,3093.23,63776.42
42700,18,2333.26,66567.86
42700,19,2142.08,70179.21
42700,20,2378.6,70699.82
42700,21,2556.44,70166.3
42700,22,2620.22,69107.04
42700,23,2814.22,67324.33
42700,24,3180.66,64677.11
42701,1,3359.99,62122.73
42701,2,3516.7,60348.23
42701,3,3471.56,59326.97
42701,4,3767.08,58964.7
42701,5,4145.98,58893.04
42701,6,4516.36,59663.44
42701,7,5282.08,61274.6
42701,8,6142.32,63493.6
42701,9,6882.81,65377.99
42701,10,7179.21,66888.48
42701,11,6842.21,67299.47
42701,12,6503.91,66952.43
42701,13,6726.41,66406.27
42701,14,7188.19,66044.69
42701,15,8279.88,65663.31
42701,16,9541.74,65879.52
42701,17,10476.64,67083.85
42701,18,11228.9,71063.94
42701,19,11716.94,74468.04
42701,20,12167.68,74617.07
42701,21,12304.55,73683.95
42701,22,12359.6,71667.95
42701,23,12227.7,68671.82
42701,24,12167.13,64886.5
42702,1,12071.91,61963.82
42702,2,12589.27,60119.21
42702,3,12786.56,59118.54
42702,4,12877.96,58767.07
42702,5,12851.28,59108.59
42702,6,12563.48,61532.86
42702,7,13002.76,66522.23
42702,8,13062.78,72730.14
42702,9,12922.25,75067.68
42702,10,12287.23,75717.08
42702,11,11667.58,76273.9
42702,12,11122.77,76694.37
42702,13,10534.45,76629.75
42702,14,10128.66,76680.71
42702,15,10617.42,76643.07
42702,16,10793.47,76242.24
42702,17,10327.17,76326.37
42702,18,9582.22,78471.48
42702,19,9558.81,80396.37
42702,20,9820.67,80388.2
42702,21,10600.19,78846.69
42702,22,11189.21,76558.11
42702,23,11676.29,73053.1
42702,24,11769.47,68487.65
42703,1,11922.03,64567.8
42703,2,11794.03,62115.37
42703,3,11846.94,60530.02
42703,4,11265.48,59896.78
42703,5,11163.28,60007.5
42703,6,11178.49,62066.42
42703,7,11266.97,67190.83
42703,8,11620.47,73326.19
42703,9,11890.52,74923.6
42703,10,11600.01,74994.37
42703,11,11596.18,75190.93
42703,12,12025.57,75203.84
42703,13,12205.97,75143.1
42703,14,10953.87,74944.42
42703,15,11067.64,74706.41
42703,16,10772.57,74454.9
42703,17,9969.95,74613.28
42703,18,9738.88,77176.87
42703,19,9356.71,80322.49
42703,20,9802.95,80324.26
42703,21,10367.63,79134.64
42703,22,10281.74,76903.05
42703,23,10327.35,73306.07
42703,24,9979.2,68826.25
42704,1,9176.8,65004.64
42704,2,8463.63,62575.98
42704,3,8413.42,61138.9
42704,4,8211.63,60671.31
42704,5,7831.23,61213.42
42704,6,7682.86,63275.24
42704,7,7455.88,68388.64
42704,8,7472.11,74507.2
42704,9,7378.64,76146.15
42704,10,7201.14,75826.8
42704,11,7018.03,75485.37
42704,12,7359.85,75227.21
42704,13,7911.51,74863.29
42704,14,8395.32,74928.18
42704,15,8590.13,74928.99
42704,16,8648.47,74501.28
42704,17,8725.95,74973.61
42704,18,8738.68,77851.72
42704,19,9007.12,80832.25
42704,20,9390.95,81023.08
42704,21,9530.63,80311.76
42704,22,9447.49,78466.85
42704,23,9382.54,74961.18
42704,24,9009.48,70482.59
42705,1,8428.88,66936.18
42705,2,8036.3,64737.17
42705,3,7520.84,63625.27
42705,4,7219.88,63416.12
42705,5,7260.53,64044.54
42705,6,7178.5,66527.55
42705,7,6985.05,72010.24
42705,8,6370.16,78276.92
42705,9,5942.29,80081.75
42705,10,5246.97,79634.17
42705,11,4905.14,78921.86
42705,12,4729.85,78214.56
42705,13,4803.7,77063.28
42705,14,4765.26,76257.64
42705,15,4589.3,75861.44
42705,16,4278.19,75310.57
42705,17,3743.27,75552.92
42705,18,3335.73,78164.47
42705,19,3034.88,81159.27
42705,20,2655.08,81592.19
42705,21,2452.79,80755.85
42705,22,2366.51,79341.87
42705,23,2236.81,76543.66
42705,24,1955.79,72430.5
42706,1,1891.69,68744.46
42706,2,2026.72,66413.59
42706,3,2126.69,65202.37
42706,4,2170.07,64779.41
42706,5,2425.39,65253.92
42706,6,2648.77,67539.4
42706,7,2620.64,72513.59
42706,8,2554.01,78769.43
42706,9,2390.28,80472.62
42706,10,2072.84,79901.25
42706,11,2109.64,79116.75
42706,12,2200.36,78241.53
42706,13,2285.75,76932.41
42706,14,2341.21,75918.42
42706,15,2365.51,75242.88
42706,16,2202.1,74645.68
42706,17,2082.04,74614.99
42706,18,2135.92,77151.13
42706,19,2196.67,79624.77
42706,20,2213.98,79029.16
42706,21,2011.72,77836.35
42706,22,1878.9,76345.18
42706,23,1551.2,73687.15
42706,24,1389.28,70022.78
42707,1,1482.88,66737.32
42707,2,1573.72,64201.32
42707,3,1643.25,62795.81
42707,4,1557.57,62035.77
42707,5,1502.26,62037.55
42707,6,1538.02,62937.43
42707,7,1720.67,64986.08
42707,8,1765.03,68053.05
42707,9,1679.77,70349.4
42707,10,1910.84,72534.47
42707,11,2179.81,73889.73
42707,12,2357.83,73942.8
42707,13,2864.93,73423.89
42707,14,3371.02,72640.57
42707,15,3549.2,72048.61
42707,16,3665.56,71907.31
42707,17,3418.42,72586.18
42707,18,3563.33,75531.1
42707,19,3766.51,77737.57
42707,20,4097.29,77030.18
42707,21,4649.49,75850.63
42707,22,5075.46,74180.07
42707,23,5609.75,71834.32
42707,24,5876.34,68556.08
42708,1,5967.28,65277.26
42708,2,5856.21,62665.86
42708,3,5943.24,61090.8
42708,4,5491.18,60221.34
42708,5,5318,60070.08
42708,6,5070.67,60458.55
42708,7,4641.72,61800.64
42708,8,4518.49,64136.54
42708,9,4808.36,66423.72
42708,10,5029.15,68600.56
42708,11,5122.55,70140.42
42708,12,4971.88,70704.08
42708,13,4740.08,71157.26
42708,14,4532.36,71482.2
42708,15,4550.25,71368.27
42708,16,4568.41,71428.75
42708,17,4074.11,72316.98
42708,18,3999.52,75796.51
42708,19,4770.56,78726.6
42708,20,5636.36,78627.39
42708,21,5790.97,77663.1
42708,22,5602.68,75549.77
42708,23,5815.42,72431.29
42708,24,5225.53,68435.42
42709,1,5143.62,65149.73
42709,2,5078.5,63225.47
42709,3,4745.71,62381.22
42709,4,5171.35,62136.96
42709,5,5783.38,62998.08
42709,6,6226.52,65570.02
42709,7,7404.99,71298.05
42709,8,8167.91,77895.27
42709,9,8711.13,79994.76
42709,10,9077.19,79938.12
42709,11,8971.02,80116.77
42709,12,9495.81,80190.36
42709,13,10226.56,79528.33
42709,14,10380.54,78679.71
42709,15,10992.88,78225.45
42709,16,10670.32,77568.44
42709,17,9609.38,77804.1
42709,18,10494.57,81045.43
42709,19,10478.08,84461.33
42709,20,10606.89,84477.03
42709,21,9594.1,83154.2
42709,22,9796.31,80907.25
42709,23,9865.71,77072.76
42709,24,9042.45,72284.63
42710,1,8766.89,68351
42710,2,8726.22,65929.84
42710,3,9448.33,64558.22
42710,4,9099.03,63969.36
42710,5,8948.7,64358.94
42710,6,9020.83,66547.21
42710,7,9652.34,71747.76
42710,8,10421.59,78225.33
42710,9,11091.02,80252.13
42710,10,10960.18,80145.99
42710,11,11037.36,80243.9
42710,12,11352.05,80020.14
42710,13,11594.02,79420.38
42710,14,11519.36,78925.22
42710,15,11508.28,78742.42
42710,16,11390.87,78161.92
42710,17,11765.99,78477.74
42710,18,11568.2,81659.04
42710,19,11350.5,85193.89
42710,20,11583.7,85326.07
42710,21,12077.94,84320.42
42710,22,11845.26,82497.91
42710,23,11971.13,78894.02
42710,24,12403.6,74325.04
42711,1,12510.68,70608.18
42711,2,12423.76,68412.07
42711,3,11989.37,67153.77
42711,4,11701.75,66732.86
42711,5,11461.37,67461.31
42711,6,11544.75,69820.61
42711,7,11556.42,75095.62
42711,8,11707.87,81512.45
42711,9,11631.63,83206.01
42711,10,11669.27,82519.38
42711,11,11783.9,82101.32
42711,12,11765.01,81387.63
42711,13,11896.22,80589.92
42711,14,12245.89,80102.66
42711,15,12492.84,79989.42
42711,16,12941.53,79794.15
42711,17,12963.84,80416.34
42711,18,12751.91,84036.55
42711,19,12673.06,87664.26
42711,20,13020.14,87761.8
42711,21,13331.33,86868.07
42711,22,13514.46,85026.64
42711,23,13599.28,81291.88
42711,24,13316.32,76663.75
42712,1,13270.08,73006.24
42712,2,13464.47,70848.74
42712,3,13486.47,69830.17
42712,4,13235.78,69399.73
42712,5,12940.29,70148.56
42712,6,13092.72,72499.32
42712,7,13007.05,78196.7
42712,8,13071.92,85117.08
42712,9,12881.76,87204.32
42712,10,12665.95,86886.19
42712,11,12662.85,87124.12
42712,12,12601.62,86959.35
42712,13,12332.85,86205.19
42712,14,12276.01,85648.88
42712,15,12141.06,85349.36
42712,16,11836.79,84611.5
42712,17,11260.67,85395.99
42712,18,10429.87,89126.7
42712,19,10044.58,92556.12
42712,20,10128.98,92834.17
42712,21,9860.49,92078.39
42712,22,9142.08,90386.03
42712,23,8074.51,86932.46
42712,24,7189.4,82145.11
42713,1,6003.7,78325.52
42713,2,5216.96,75971.54
42713,3,4667.52,74987.56
42713,4,3910.02,74680.12
42713,5,3424.35,75548.89
42713,6,2851.17,78177.89
42713,7,2071.43,83602.49
42713,8,1638.5,90151.84
42713,9,1332.86,91484.51
42713,10,1175.7,90611.64
42713,11,1197.28,89477.23
42713,12,1011.46,88147.29
42713,13,952.04,86436.23
42713,14,1002.51,84872.92
42713,15,1026.19,83949.86
42713,16,933.36,83073.53
42713,17,1009.96,83175.82
42713,18,1125.05,86436.25
42713,19,1235.56,89938.72
42713,20,1357.13,89933.37
42713,21,1401.87,89030.33
42713,22,1338.46,87737.99
42713,23,1371.88,85246.46
42713,24,1405.05,81811.46
42714,1,1326.19,78321.98
42714,2,1331.02,75900.29
42714,3,1325.95,74545.64
42714,4,1320.21,73981.56
42714,5,1228.58,74146.17
42714,6,1093.56,75297.77
42714,7,1074.08,77537.23
42714,8,1035.07,80526.33
42714,9,1172,82694.57
42714,10,1377.84,84067.21
42714,11,1837.19,83912.74
42714,12,2307.96,82763.07
42714,13,2278.06,80756.28
42714,14,2552.95,78889.73
42714,15,2645.31,77567.58
42714,16,3166.69,76779.4
42714,17,4568.03,77394.75
42714,18,5710.61,80964.71
42714,19,6768.25,84505.93
42714,20,6972.38,84634.39
42714,21,6721.33,83617.51
42714,22,6039.79,82278.02
42714,23,5645.77,79993.38
42714,24,5899.46,76461.46
42715,1,6532.49,73239.75
42715,2,6980.24,70805.94
42715,3,7071.59,69249.23
42715,4,6981.91,68470.64
42715,5,6377.79,67993.87
42715,6,5112.87,68446.32
42715,7,3614.14,69752.47
42715,8,3154.03,71880.91
42715,9,2908.28,73906.59
42715,10,2447.23,75557.23
42715,11,1920.04,75984.05
42715,12,1604.85,75687.65
42715,13,1897.47,75393.43
42715,14,3298.96,75004.19
42715,15,5033.75,74584.82
42715,16,5779.07,74363.08
42715,17,6343.97,75140.58
42715,18,7586.12,78939.61
42715,19,8633.04,82087.21
42715,20,9243.65,81782.72
42715,21,9389.02,80680.67
42715,22,9180.16,78465.85
42715,23,8747.11,75184.6
42715,24,7854.68,71157.5
42716,1,7066.87,67747.51
42716,2,6263,65677.63
42716,3,5740.65,64531.8
42716,4,5336.13,64438.47
42716,5,4969.72,65318.31
42716,6,4604.92,67895.72
42716,7,4927.08,73109.28
42716,8,4989.84,79807.34
42716,9,4724.7,82178.03
42716,10,4145.83,82499
42716,11,3629.73,82839.8
42716,12,3679.76,82570.38
42716,13,3909.97,82113.62
42716,14,4112.93,81696.07
42716,15,4673.66,81217.83
42716,16,4892.22,80666.92
42716,17,4927.63,81177.28
42716,18,4798.7,84665.57
42716,19,5835.8,88505.7
42716,20,6739.85,88616.55
42716,21,7094.33,87558.65
42716,22,7964.63,85448.23
42716,23,8565.28,81686.89
42716,24,9357.93,76692.19
42717,1,9221.17,72876.95
42717,2,9304.32,70448
42717,3,8849.29,69140.06
42717,4,8287,68564.26
42717,5,7970.45,68860.14
42717,6,8168.16,71176.45
42717,7,8172.13,76118.85
42717,8,7733.63,82209.42
42717,9,7871.43,84334.69
42717,10,7276.05,84091.57
42717,11,6849.96,84037.24
42717,12,6411.5,84000.36
42717,13,5955.96,83707.21
42717,14,5368.54,83292.74
42717,15,5635.1,83138.38
42717,16,6291.84,82683.19
42717,17,6847.63,83074.34
42717,18,7618.66,86525.48
42717,19,8951.19,90438.36
42717,20,10071.88,90860.01
42717,21,10591.89,89930.67
42717,22,10813.43,88285.89
42717,23,10805.81,84860.74
42717,24,11041.35,80269.94
42718,1,11144.99,76548.03
42718,2,11004.8,74282.01
42718,3,10869.67,73070.88
42718,4,10626.98,72701.22
42718,5,10578.92,73236.26
42718,6,10782.71,75629.91
42718,7,11180.86,80922.05
42718,8,11388.61,87235.02
42718,9,11476.17,88898.19
42718,10,11499.53,88257.35
42718,11,11614.94,87301.06
42718,12,12132.37,86492.33
42718,13,12666.13,85633.77
42718,14,12796.03,85250.25
42718,15,13028.11,85008.47
42718,16,13113.68,84813.08
42718,17,12844.2,85436.46
42718,18,12386.27,89124.78
42718,19,11506.59,93003.43
42718,20,11566.06,93436.62
42718,21,11209.57,92725.18
42718,22,11478.48,91161.89
42718,23,11258.75,88130.38
42718,24,10919.46,83965.28
42719,1,10168.72,80259.69
42719,2,9483.71,78362.68
42719,3,8695.9,77360.86
42719,4,7918.55,77049.96
42719,5,7016.83,77908.87
42719,6,5926.77,80592.81
42719,7,5082.58,85963.92
42719,8,4437.15,92445.38
42719,9,3904.68,94387.43
42719,10,3224.27,93754.57
42719,11,2556.37,92781.69
42719,12,2721.73,91580.88
42719,13,2747.05,89922.98
42719,14,2441.11,88618.23
42719,15,2219.96,88102.43
42719,16,2464.27,87580.83
42719,17,3134.62,88140.08
42719,18,3628.65,91835.58
42719,19,4079.72,95497.18
42719,20,4427.94,95940.06
42719,21,4678.4,95527.07
42719,22,4826.12,94085.97
42719,23,4823.32,90847.39
42719,24,4777.88,86310.61
42720,1,4791.24,82270.07
42720,2,5226,79737.39
42720,3,5800.59,78418.68
42720,4,6160.32,77806.29
42720,5,5791.06,78154.96
42720,6,5315.02,80265.94
42720,7,4938.34,85053.27
42720,8,4491.12,90861.57
42720,9,4241.34,92609.1
42720,10,3977.86,92079.99
42720,11,3561.29,91579.44
42720,12,3259.25,90496.67
42720,13,2857.68,89213.62
42720,14,3033.18,88112.56
42720,15,3237.26,87192.47
42720,16,3948.03,86392.7
42720,17,3948.51,86296.47
42720,18,3859.71,88793.49
42720,19,4057.64,90664.29
42720,20,4234.71,89574.55
42720,21,4254.78,87737.69
42720,22,4254.67,85511.35
42720,23,4690.26,82241.87
42720,24,4876.44,77923.68
42721,1,5265.9,73956.69
42721,2,5601.94,70964.63
42721,3,6024.93,68902.35
42721,4,5951.74,67780.49
42721,5,6295.24,67296.38
42721,6,6682.16,67707.47
42721,7,6471.2,69367.71
42721,8,6766.18,71783.69
42721,9,7199.44,73846.79
42721,10,7167.03,76338.16
42721,11,7260.66,78395.36
42721,12,7345.52,79423.97
42721,13,7471.54,79248.18
42721,14,7471.15,78931.79
42721,15,7482.6,78592.9
42721,16,7539.26,78516.74
42721,17,7300.66,79230
42721,18,7338.86,82428.8
42721,19,7519.42,85353.75
42721,20,7665.22,85217.34
42721,21,8028.64,84178.86
42721,22,7588.18,82771.11
42721,23,7302.68,80874.48
42721,24,7451.97,77762.08
42722,1,7261.87,74711.91
42722,2,6951.27,72779.1
42722,3,6444.58,71623.38
42722,4,5901.12,71358.54
42722,5,5558.14,71620.89
42722,6,5134.47,72717.52
42722,7,4759.05,74523.45
42722,8,4320.97,77589.47
42722,9,4126.74,80329.95
42722,10,3863.48,82945.65
42722,11,3569.6,84408.78
42722,12,3310.25,84683.7
42722,13,3125.17,84265.58
42722,14,3302.32,83757.33
42722,15,3630.88,83065.85
42722,16,3814.77,82928.38
42722,17,4267.04,84274.56
42722,18,5079.06,89036.89
42722,19,6800.46,94053.96
42722,20,8430.35,95197.83
42722,21,9231.99,95071.23
42722,22,9488.81,93831.32
42722,23,9566.69,91393.17
42722,24,9678.19,87927.21
42723,1,9658.75,84947.07
42723,2,9791.39,83183.48
42723,3,9911.38,82432.54
42723,4,9767.25,82362.56
42723,5,9752.06,83384.27
42723,6,9668.44,86212.72
42723,7,9429.74,91517.54
42723,8,9663.65,97878.03
42723,9,10141.62,99902.48
42723,10,10660.75,99544.79
42723,11,10208.97,98207.01
42723,12,10047.11,96066.75
42723,13,10175.46,93857.92
42723,14,10397.72,91739.27
42723,15,11025.83,90216.19
42723,16,11427.37,88911.51
42723,17,11670.74,88705.35
42723,18,11960.71,92720.02
42723,19,12549.65,97721.88
42723,20,12832.73,98761.08
42723,21,13115.24,98160.36
42723,22,12994.43,96632.58
42723,23,12991.88,93285.49
42723,24,13201.08,88601.08
42724,1,13156,85145.1
42724,2,12992.37,82907.44
42724,3,12932.83,81651.24
42724,4,13002.51,81383.47
42724,5,12966.39,81946.24
42724,6,12805.4,84293.1
42724,7,12435.98,89292.68
42724,8,11989.41,95337.76
42724,9,11608.75,96390.63
42724,10,11078.56,94988.28
42724,11,10693.64,92752.88
42724,12,10269.87,90378.36
42724,13,10045.41,87469.82
42724,14,9758.87,85197.28
42724,15,9718.08,83552.02
42724,16,9036.13,82109.37
42724,17,8537.04,81831.81
42724,18,8733.98,85033.38
42724,19,8895.45,89646.35
42724,20,9176.76,90358.49
42724,21,9203.24,89843.74
42724,22,8767.97,88329.61
42724,23,8557.36,85199.86
42724,24,8327.01,80671
42725,1,8474.21,76983.02
42725,2,9010.75,74794.36
42725,3,9787.79,73658.86
42725,4,9867.3,73359.43
42725,5,10548.81,73642.79
42725,6,11049.27,75535.67
42725,7,10922.52,80358.26
42725,8,10945.44,86000.17
42725,9,10648.23,87756.8
42725,10,9706.61,86999.43
42725,11,9345.61,85787.96
42725,12,9244.29,84225.59
42725,13,9836.28,82492.35
42725,14,10178.78,81146.76
42725,15,10565.64,80142.02
42725,16,10871.6,79319.79
42725,17,11156.7,79317.22
42725,18,11708.12,82337.58
42725,19,12090.25,85594.43
42725,20,12579.78,85839.52
42725,21,12719.26,84917.94
42725,22,13098.51,83460.34
42725,23,12740.76,80243.71
42725,24,12295.51,76015.55
42726,1,11826.05,72329.6
42726,2,11096.97,69695.82
42726,3,10432.65,68289.34
42726,4,10365.35,67639.95
42726,5,10181.46,68050.22
42726,6,9663.84,70074.76
42726,7,9059.02,74315.72
42726,8,8427.57,79708.36
42726,9,7485.98,81888.19
42726,10,6579.74,82213.85
42726,11,5883.7,81803.94
42726,12,5257.32,80749.57
42726,13,5152.66,79254.06
42726,14,4942.24,77800.14
42726,15,5426.21,76727.6
42726,16,6159.64,75613.95
42726,17,6805.34,75765.3
42726,18,8115.29,79032.1
42726,19,9536.73,83016.86
42726,20,10937.46,83218.07
42726,21,11604.92,82460.5
42726,22,11653.48,81099.01
42726,23,11723.79,78443.22
42726,24,11462.64,74213.85
42727,1,11022.65,70545.47
42727,2,11020.05,67995.9
42727,3,10819.81,66455.08
42727,4,10662.26,65717.68
42727,5,10212.84,65769.43
42727,6,10368.38,67258.97
42727,7,9988.59,70215.78
42727,8,9953.91,74196
42727,9,10675.27,76728.73
42727,10,10707.29,78153.2
42727,11,10981.65,78779.7
42727,12,10816.86,78351.94
42727,13,10405.67,77433.89
42727,14,9820.44,76408.4
42727,15,8633.38,75682.97
42727,16,6638.23,75240.32
42727,17,4872.37,75724.29
42727,18,4144.55,77990.37
42727,19,4177.17,80093.01
42727,20,4043.66,79219.21
42727,21,3413.79,77758.13
42727,22,3139.54,75943.35
42727,23,2913.95,73025.94
42727,24,2706.05,69501.37
42728,1,2763.22,65833.01
42728,2,2716.94,62796.56
42728,3,2596.78,60747.02
42728,4,2365.59,59417.77
42728,5,2378.85,58802.56
42728,6,2198.77,59129.63
42728,7,2180.51,60482.73
42728,8,1973.74,62879.11
42728,9,1758.3,65147.6
42728,10,1682.43,67730.85
42728,11,1644.93,69681.36
42728,12,2091.98,70530.13
42728,13,2213.74,70408.4
42728,14,2231.23,69531.03
42728,15,2348.34,68979.93
42728,16,2484.96,68707.41
42728,17,2407.83,68659.38
42728,18,2658.23,70229.11
42728,19,3473.28,71774.46
42728,20,4508.59,70876.26
42728,21,5497.18,69793.66
42728,22,5908.92,68919.22
42728,23,5848.45,67578.44
42728,24,6109.38,65270.54
42729,1,6062.16,62433.29
42729,2,5645.99,59986.93
42729,3,5431.66,58342.11
42729,4,5341.95,57393.9
42729,5,5616.27,57040.47
42729,6,6046.9,57434.65
42729,7,6815.34,58609.07
42729,8,8057.32,60792.3
42729,9,8844.54,63338.48
42729,10,9360.83,65791.33
42729,11,9922.47,67402.35
42729,12,10019.78,67935.23
42729,13,9792.59,67847.8
42729,14,10017.46,67076.18
42729,15,9821.49,65949.78
42729,16,9765.24,65198.42
42729,17,9800.19,65239.95
42729,18,9841.58,66941.66
42729,19,10335.5,68753.49
42729,20,10662.42,68880.02
42729,21,11301.57,68419.42
42729,22,11440.61,67448.31
42729,23,11598.24,65637.58
42729,24,11086.33,62816.18
42730,1,10472.87,59697.87
42730,2,10477.88,56471.2
42730,3,10337.47,54991.24
42730,4,10521.34,54678
42730,5,10847.54,54511.83
42730,6,10970.6,54631.1
42730,7,10909.97,56513.76
42730,8,11025.55,59157.08
42730,9,11546.03,62127.42
42730,10,11955.24,64327.69
42730,11,12103.8,66712.62
42730,12,12314.72,68214.04
42730,13,12390.25,68969.77
42730,14,12560.19,68900.14
42730,15,12607.21,68709.21
42730,16,12608.16,68593.17
42730,17,12716.54,69117.46
42730,18,12448.57,71930.17
42730,19,12301.36,75540.38
42730,20,12071.87,75680.92
42730,21,11656.76,74697.99
42730,22,11678.57,73096.89
42730,23,11719.81,70711.57
42730,24,11661.32,67324.57
42731,1,11067.06,64360.73
42731,2,10551.44,62257.34
42731,3,10187,61153.27
42731,4,9196.9,60787.7
42731,5,8990.76,61183.63
42731,6,8921.86,63063.02
42731,7,8449.03,66783.67
42731,8,7418.94,71707.97
42731,9,6239.7,74460.88
42731,10,5495.82,75550.54
42731,11,4623.78,76547.77
42731,12,4051.58,76965.73
42731,13,3928.79,76714.94
42731,14,3981.23,76199.85
42731,15,4093.11,75844.71
42731,16,4166.87,75514.1
42731,17,3944.81,75672.06
42731,18,4003.07,78002.58
42731,19,4594.83,81742.89
42731,20,5629.41,81886.69
42731,21,6663.89,80868.92
42731,22,7494.85,79075.73
42731,23,8539.39,76189.13
42731,24,9552.64,72478.01
42732,1,10155.76,69093.85
42732,2,10420.22,66922.24
42732,3,10301.84,65636.28
42732,4,10435.28,64921.92
42732,5,10531.62,65180.54
42732,6,10348.01,66844
42732,7,10203.54,70303.8
42732,8,9850.33,74654.13
42732,9,9582.21,76844.45
42732,10,9170.53,77219.23
42732,11,9040.89,77433.63
42732,12,8953.54,77411.95
42732,13,8980.1,76836.07
42732,14,9180.39,76316.12
42732,15,9372.15,75808.48
42732,16,9473.86,75290.53
42732,17,9595.86,75430.07
42732,18,10320.52,77847.46
42732,19,11190.86,80704.68
42732,20,11699.24,80301.88
42732,21,12041.07,79120.23
42732,22,12222.64,77112.01
42732,23,12491.6,74017.48
42732,24,12309.74,70209.96
42733,1,12241.52,67051.24
42733,2,12404.85,64777.72
42733,3,12411.33,63409.74
42733,4,12647.09,62824.38
42733,5,12814.24,63059.4
42733,6,13022.3,64788.8
42733,7,13085.98,68476.78
42733,8,12817.21,72957.72
42733,9,13255.63,75317.08
42733,10,13187.35,76103.43
42733,11,13238,76367.61
42733,12,13274.05,76498.02
42733,13,13340,76013.69
42733,14,13324.46,75485.32
42733,15,13176.28,75160.09
42733,16,13137,74734.71
42733,17,13269.87,75323.56
42733,18,13126.75,77697.69
42733,19,13502.31,81067.75
42733,20,13591.26,81412.57
42733,21,13288.56,80448.53
42733,22,13047.04,78958.19
42733,23,12726.69,76348.71
